mass,xsec,unc
100,11611.9,518.613
125,5090.52,249.469
150,2612.31,138.156
175,1482.42,83.2672
200,902.569,53.7411
225,579.564,36.0699
250,387.534,25.3131
275,267.786,18.2886
300,190.159,13.4438
325,138.086,10.1835
350,102.199,7.75261
375,76.8342,6.02606
400,58.6311,4.7276
425,45.2189,3.71547
450,35.3143,2.97283
475,27.8342,2.41224
500,22.1265,1.94904
525,17.7394,1.5992
550,14.3134,1.32368
575,11.6266,1.09669
600,9.49913,0.912324
625,7.80081,0.768988
650,6.43244,0.638889
675,5.33642,0.541519
700,4.4387,0.457123
725,3.70675,0.385799
750,3.10861,0.330353
775,2.61656,0.283139
800,2.21197,0.245196
825,1.86142,0.201762
850,1.58356,0.177806
875,1.34699,0.150075
900,1.15301,0.135822
925,0.981406,0.114539
950,0.842779,0.102086
975,0.713432,0.0779702
1000,0.621866,0.0771005
1025,0.535563,0.0667594
1050,0.458716,0.0569349
1075,0.398794,0.0506191
1100,0.342626,0.0427672
1125,0.301119,0.0414674
1150,0.262408,0.0373521
1175,0.224723,0.0301438
1200,0.196044,0.0264135
1225,0.168114,0.021483
1250,0.148219,0.0198313
1275,0.128682,0.0173508
1300,0.115645,0.018756
1325,0.0987141,0.014292
1350,0.0881654,0.0135402
1375,0.0778987,0.0131703
1400,0.0686671,0.0114478
1425,0.0591995,0.00946571
1450,0.0505255,0.00707791
1475,0.0478698,0.00982729
1500,0.0396228,0.00627315
1525,0.0348558,0.00559845
1550,0.0307165,0.00495763
1575,0.0271112,0.00435237
1600,0.0239083,0.00394854
1625,0.0209953,0.00362692
1650,0.0186409,0.003244
1675,0.01647,0.00285616
1700,0.0144992,0.00249881
1725,0.0128156,0.00222519
1750,0.0113544,0.00198711
1775,0.0100029,0.00178698
1800,0.0088942,0.00155231
1825,0.00788156,0.00139556
1850,0.00695506,0.001247
1875,0.00614707,0.00114377
1900,0.00543469,0.00102872
1925,0.00485995,0.000924302
1950,0.00432007,0.000896908
1975,0.00371358,0.000851482
2000,0.00323064,0.000814089
