# Input file: validation/pp2ss_HAHM_root/Events/run_01/hahm_1000_275_delphes_events.root
# Number of events: 25000
# ctau(m),eff(low-ET),eff(high-ET)
1.000e-01,6.086e-05,4.264e-04
1.076e-01,5.996e-05,4.937e-04
1.158e-01,6.241e-05,4.683e-04
1.247e-01,5.995e-05,4.553e-04
1.342e-01,6.405e-05,5.564e-04
1.444e-01,6.843e-05,6.502e-04
1.554e-01,7.367e-05,8.022e-04
1.673e-01,9.164e-05,1.009e-03
1.800e-01,1.035e-04,1.279e-03
1.937e-01,1.223e-04,1.601e-03
2.085e-01,1.464e-04,2.098e-03
2.244e-01,1.723e-04,2.619e-03
2.415e-01,2.227e-04,3.657e-03
2.600e-01,2.434e-04,4.375e-03
2.798e-01,3.679e-04,6.057e-03
3.011e-01,4.376e-04,7.493e-03
3.241e-01,5.900e-04,9.314e-03
3.488e-01,7.190e-04,1.176e-02
3.754e-01,8.391e-04,1.351e-02
4.040e-01,1.131e-03,1.763e-02
4.348e-01,1.462e-03,2.076e-02
4.680e-01,1.649e-03,2.377e-02
5.036e-01,2.169e-03,2.818e-02
5.421e-01,2.657e-03,3.339e-02
5.834e-01,3.238e-03,3.864e-02
6.279e-01,3.740e-03,4.224e-02
6.758e-01,4.419e-03,4.615e-02
7.273e-01,5.246e-03,5.256e-02
7.827e-01,5.396e-03,5.552e-02
8.424e-01,6.809e-03,6.084e-02
9.067e-01,7.948e-03,6.574e-02
9.758e-01,8.048e-03,6.761e-02
1.050e+00,9.328e-03,7.169e-02
1.130e+00,9.994e-03,7.352e-02
1.216e+00,1.045e-02,7.481e-02
1.309e+00,1.120e-02,7.600e-02
1.409e+00,1.192e-02,7.695e-02
1.517e+00,1.200e-02,7.637e-02
1.632e+00,1.207e-02,7.486e-02
1.757e+00,1.218e-02,7.305e-02
1.891e+00,1.268e-02,7.282e-02
2.035e+00,1.224e-02,6.835e-02
2.190e+00,1.237e-02,6.738e-02
2.357e+00,1.208e-02,6.482e-02
2.537e+00,1.118e-02,5.910e-02
2.730e+00,1.126e-02,5.821e-02
2.938e+00,1.029e-02,5.310e-02
3.162e+00,1.073e-02,5.137e-02
3.403e+00,9.820e-03,4.577e-02
3.663e+00,8.996e-03,4.319e-02
3.942e+00,8.640e-03,3.996e-02
4.243e+00,8.231e-03,3.680e-02
4.566e+00,7.278e-03,3.266e-02
4.915e+00,6.936e-03,3.066e-02
5.289e+00,6.503e-03,2.715e-02
5.693e+00,5.860e-03,2.485e-02
6.127e+00,5.073e-03,2.232e-02
6.594e+00,5.226e-03,2.102e-02
7.097e+00,4.156e-03,1.829e-02
7.638e+00,3.446e-03,1.495e-02
8.220e+00,3.595e-03,1.487e-02
8.847e+00,3.251e-03,1.289e-02
9.522e+00,2.959e-03,1.090e-02
1.025e+01,2.722e-03,1.062e-02
1.103e+01,2.328e-03,9.341e-03
1.187e+01,2.089e-03,7.785e-03
1.278e+01,1.923e-03,7.066e-03
1.375e+01,1.388e-03,5.954e-03
1.480e+01,1.252e-03,5.249e-03
1.593e+01,1.253e-03,4.638e-03
1.714e+01,1.124e-03,4.221e-03
1.845e+01,1.005e-03,3.862e-03
1.986e+01,8.189e-04,3.187e-03
2.137e+01,6.507e-04,2.503e-03
2.300e+01,7.635e-04,2.612e-03
2.475e+01,6.406e-04,1.919e-03
2.664e+01,5.576e-04,1.957e-03
2.867e+01,4.440e-04,1.552e-03
3.086e+01,5.102e-04,1.498e-03
3.321e+01,4.209e-04,1.406e-03
3.574e+01,4.012e-04,1.334e-03
3.847e+01,2.945e-04,9.530e-04
4.140e+01,2.018e-04,7.300e-04
4.456e+01,1.966e-04,8.432e-04
4.796e+01,1.610e-04,7.413e-04
5.161e+01,1.657e-04,5.868e-04
5.555e+01,1.689e-04,6.159e-04
5.979e+01,1.105e-04,4.399e-04
6.434e+01,1.221e-04,3.141e-04
6.925e+01,1.566e-04,4.417e-04
7.453e+01,1.476e-04,4.193e-04
8.021e+01,1.006e-04,2.923e-04
8.633e+01,6.318e-05,2.805e-04
9.291e+01,4.965e-05,1.875e-04
1.000e+02,6.687e-05,2.399e-04
