#: table_doi: 10.17182/hepdata.137762.v1/t3
#: name: validation_regions_yields_trackless_SR
#: description: Validation of background estimate in validation regions for the Trackless jet selections
#: data_file: validation_regions_yields_trackless_sr.yaml
#: keyword observables: N/N
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | RPV | Proton-Proton Scattering
#: Luminosity [fb$^{-1}$],139
#: Energy [TeV],13
Selections,Number of Events Expected,syst +,syst -
"$N_{trk}=4$, $m_{DV}=10-20$ GeV, Outside Material",1.0,0.47059,-0.47059
"$N_{trk}=4$, $m_{DV}\ge 20$ GeV, Outside Material",1.0,0.35,-0.35
"$N_{trk}\ge 5$, $m_{DV}=5-10$ GeV, Outside Material",1.0,0.28302,-0.28302
"$N_{trk}=4$, $m_{DV}=10-25$ GeV, Inside Material",1.0,0.42636,-0.42636
"$N_{trk}\ge 5$, $m_{DV}=10-15$ GeV, Inside Material",1.0,0.11209,-0.11209
"$N_{trk}\ge 5$, $m_{DV}=15-25$ GeV, Inside Material",1.0,0.41273,-0.41273

#: Luminosity [fb$^{-1}$],139
#: Energy [TeV],13
Selections,Number of Events Observed,stat +,stat -
"$N_{trk}=4$, $m_{DV}=10-20$ GeV, Outside Material",1.7647,1.0189,-1.0189
"$N_{trk}=4$, $m_{DV}\ge 20$ GeV, Outside Material",0.75,0.43301,-0.43301
"$N_{trk}\ge 5$, $m_{DV}=5-10$ GeV, Outside Material",1.5094,0.53367,-0.53367
"$N_{trk}=4$, $m_{DV}=10-25$ GeV, Inside Material",1.2403,0.31008,-0.31008
"$N_{trk}\ge 5$, $m_{DV}=10-15$ GeV, Inside Material",0.93407,0.22654,-0.22654
"$N_{trk}\ge 5$, $m_{DV}=15-25$ GeV, Inside Material",0.90909,0.40656,-0.40656

