
# Efficiencies obtained with recasting for the EWK model:
# (pp > C1N1,C1N2,C1C1,N1N2) for a degenerate pure higgsino scenario.
mLLP_GeV,width_GeV,eff_HighPT,eff_Trackless
2.5000e+02,6.5820e-13,0.0000e+00,1.6160e-04
2.5000e+02,3.6567e-13,0.0000e+00,1.1820e-03
2.5000e+02,1.9359e-13,8.4520e-04,4.9350e-03
2.5000e+02,1.0616e-13,2.4880e-03,1.2950e-02
2.5000e+02,5.9836e-14,3.2600e-03,2.0800e-02
2.5000e+02,3.1343e-14,4.0500e-03,2.8300e-02
2.5000e+02,1.7321e-14,3.4090e-03,2.9320e-02
2.5000e+02,9.4029e-15,2.7420e-03,2.5720e-02
2.5000e+02,5.0631e-15,2.0450e-03,2.3760e-02
1.0500e+03,6.5820e-18,3.5150e-03,2.2130e-03
1.2500e+03,6.5820e-13,0.0000e+00,0.0000e+00
1.2500e+03,3.6567e-13,0.0000e+00,0.0000e+00
1.2500e+03,1.9359e-13,6.0760e-03,8.2170e-05
1.2500e+03,1.0616e-13,3.0630e-02,1.7500e-03
1.2500e+03,5.9836e-14,1.0080e-01,8.3670e-03
1.2500e+03,3.1343e-14,2.6010e-01,3.4280e-02
1.2500e+03,1.7321e-14,4.1300e-01,7.2260e-02
1.2500e+03,9.4029e-15,5.1250e-01,1.0040e-01
1.2500e+03,5.0631e-15,5.4150e-01,1.1750e-01
2.5000e+02,2.8617e-15,1.5960e-03,1.9390e-02
1.2500e+03,2.8617e-15,5.1390e-01,1.1520e-01
1.2500e+03,1.5307e-15,4.5950e-01,1.0470e-01
1.2500e+03,8.4385e-16,3.6200e-01,8.5640e-02
1.2500e+03,4.7014e-16,2.6930e-01,6.3610e-02
1.2500e+03,2.5315e-16,1.7790e-01,4.6080e-02
1.2500e+03,1.3713e-16,1.1590e-01,2.9940e-02
1.2500e+03,7.3955e-17,6.5790e-02,1.7730e-02
1.2500e+03,4.1138e-17,3.7730e-02,1.1300e-02
1.2500e+03,2.1940e-17,1.8750e-02,5.0780e-03
1.2500e+03,1.1967e-17,1.2580e-02,3.2830e-03
2.5000e+02,1.5307e-15,9.0600e-04,1.3930e-02
1.2500e+03,6.5820e-18,5.2300e-03,1.2220e-03
1.4500e+03,6.5820e-13,0.0000e+00,0.0000e+00
1.4500e+03,3.6567e-13,0.0000e+00,0.0000e+00
1.4500e+03,1.9359e-13,5.0970e-03,9.1780e-05
1.4500e+03,1.0616e-13,3.6350e-02,3.3960e-04
1.4500e+03,5.9836e-14,1.1180e-01,3.7800e-03
1.4500e+03,3.1343e-14,2.7030e-01,1.3140e-02
1.4500e+03,1.7321e-14,4.3110e-01,2.7740e-02
1.4500e+03,9.4029e-15,5.7170e-01,4.2470e-02
1.4500e+03,5.0631e-15,6.0020e-01,5.0030e-02
2.5000e+02,8.4385e-16,6.4520e-04,7.0420e-03
1.4500e+03,2.8617e-15,5.7910e-01,5.2240e-02
1.4500e+03,1.5307e-15,5.0790e-01,4.7860e-02
1.4500e+03,8.4385e-16,4.2250e-01,4.3100e-02
1.4500e+03,4.7014e-16,3.0610e-01,3.2560e-02
1.4500e+03,2.5315e-16,2.0980e-01,2.2860e-02
1.4500e+03,1.3713e-16,1.2610e-01,1.5390e-02
1.4500e+03,7.3955e-17,7.7270e-02,1.0050e-02
1.4500e+03,4.1138e-17,4.4380e-02,5.9460e-03
1.4500e+03,2.1940e-17,2.3850e-02,4.0010e-03
1.4500e+03,1.1967e-17,9.5300e-03,1.6700e-03
2.5000e+02,4.7014e-16,5.0790e-04,4.7040e-03
1.4500e+03,6.5820e-18,7.4730e-03,1.3010e-03
1.6500e+03,6.5820e-13,0.0000e+00,0.0000e+00
1.6500e+03,3.6567e-13,0.0000e+00,0.0000e+00
1.6500e+03,1.9359e-13,2.7920e-03,0.0000e+00
1.6500e+03,1.0616e-13,2.7500e-02,9.0230e-05
1.6500e+03,5.9836e-14,1.0060e-01,4.9480e-04
1.6500e+03,3.1343e-14,2.7130e-01,3.1240e-03
1.6500e+03,1.7321e-14,4.3810e-01,9.0860e-03
1.6500e+03,9.4029e-15,5.7260e-01,1.7600e-02
1.6500e+03,5.0631e-15,6.2950e-01,2.2300e-02
2.5000e+02,2.5315e-16,5.8330e-04,1.9730e-03
1.6500e+03,2.8617e-15,6.1880e-01,2.3980e-02
1.6500e+03,1.5307e-15,5.4070e-01,2.1990e-02
1.6500e+03,8.4385e-16,4.3990e-01,1.9270e-02
1.6500e+03,4.7014e-16,3.2730e-01,1.4890e-02
1.6500e+03,2.5315e-16,2.3190e-01,1.1690e-02
1.6500e+03,1.3713e-16,1.4350e-01,7.4110e-03
1.6500e+03,7.3955e-17,8.6600e-02,5.0810e-03
1.6500e+03,4.1138e-17,5.1010e-02,3.0930e-03
1.6500e+03,2.1940e-17,2.9760e-02,1.6380e-03
1.6500e+03,1.1967e-17,1.4550e-02,8.7640e-04
2.5000e+02,1.3713e-16,9.6350e-05,8.8820e-04
1.6500e+03,6.5820e-18,8.5280e-03,6.7650e-04
1.8500e+03,6.5820e-13,0.0000e+00,0.0000e+00
1.8500e+03,3.6567e-13,0.0000e+00,0.0000e+00
1.8500e+03,1.9359e-13,2.8050e-03,0.0000e+00
1.8500e+03,1.0616e-13,1.6810e-02,9.8840e-05
1.8500e+03,5.9836e-14,9.8800e-02,4.6180e-04
1.8500e+03,3.1343e-14,2.4700e-01,1.7590e-03
1.8500e+03,1.7321e-14,4.4280e-01,3.3830e-03
1.8500e+03,9.4029e-15,5.8540e-01,5.9640e-03
1.8500e+03,5.0631e-15,6.4430e-01,7.9900e-03
2.5000e+02,7.3955e-17,1.7410e-04,6.1390e-04
1.8500e+03,2.8617e-15,6.2420e-01,8.9550e-03
1.8500e+03,1.5307e-15,5.6760e-01,8.5840e-03
1.8500e+03,8.4385e-16,4.6560e-01,8.0040e-03
1.8500e+03,4.7014e-16,3.6340e-01,6.4420e-03
1.8500e+03,2.5315e-16,2.4090e-01,4.5310e-03
1.8500e+03,1.3713e-16,1.5450e-01,3.2040e-03
1.8500e+03,7.3955e-17,9.5390e-02,2.3120e-03
1.8500e+03,4.1138e-17,5.6380e-02,1.5780e-03
1.8500e+03,2.1940e-17,3.1890e-02,1.0060e-03
1.8500e+03,1.1967e-17,1.8000e-02,4.7590e-04
2.5000e+02,4.1138e-17,8.8290e-05,1.5000e-04
1.8500e+03,6.5820e-18,1.0350e-02,3.5370e-04
2.5000e+02,5.0631e-18,0.0000e+00,1.9730e-05
2.5000e+02,3.1343e-18,0.0000e+00,0.0000e+00
2.5000e+02,1.8806e-18,0.0000e+00,0.0000e+00
2.5000e+02,1.0970e-18,0.0000e+00,0.0000e+00
2.5000e+02,6.5820e-19,0.0000e+00,0.0000e+00
4.5000e+02,5.0631e-18,7.9740e-05,7.2470e-04
4.5000e+02,3.1343e-18,1.6930e-05,3.1420e-04
4.5000e+02,1.8806e-18,0.0000e+00,1.6550e-04
4.5000e+02,1.0970e-18,0.0000e+00,5.0580e-05
2.5000e+02,2.1940e-17,1.6900e-05,6.5180e-05
4.5000e+02,6.5820e-19,0.0000e+00,2.6200e-05
6.5000e+02,5.0631e-18,6.3630e-04,2.0620e-03
6.5000e+02,3.1343e-18,2.5450e-04,1.5910e-03
6.5000e+02,1.8806e-18,1.2810e-04,1.2520e-03
6.5000e+02,1.0970e-18,2.8910e-04,1.0890e-03
6.5000e+02,6.5820e-19,1.5360e-05,7.6330e-04
8.5000e+02,5.0631e-18,1.6780e-03,1.4970e-03
8.5000e+02,3.1343e-18,1.3300e-03,7.9430e-04
8.5000e+02,1.8806e-18,1.0560e-03,5.8020e-04
8.5000e+02,1.0970e-18,4.1190e-04,2.0570e-04
2.5000e+02,1.1967e-17,0.0000e+00,5.4800e-05
8.5000e+02,6.5820e-19,2.9470e-04,1.1480e-04
1.0500e+03,5.0631e-18,3.6840e-03,1.8320e-03
1.0500e+03,3.1343e-18,2.8810e-03,9.6510e-04
1.0500e+03,1.8806e-18,2.4070e-03,7.9770e-04
1.0500e+03,1.0970e-18,1.6020e-03,3.6340e-04
1.0500e+03,6.5820e-19,8.2440e-04,2.8000e-04
1.2500e+03,5.0631e-18,5.4640e-03,1.2380e-03
1.2500e+03,3.1343e-18,2.1200e-03,4.7600e-04
1.2500e+03,1.8806e-18,1.4490e-03,2.7800e-04
1.2500e+03,1.0970e-18,6.5660e-04,1.2580e-04
2.5000e+02,6.5820e-18,0.0000e+00,2.6500e-06
1.2500e+03,6.5820e-19,6.5530e-04,9.7780e-05
1.4500e+03,5.0631e-18,5.9380e-03,8.9180e-04
1.4500e+03,3.1343e-18,3.5390e-03,3.5520e-04
1.4500e+03,1.8806e-18,1.8860e-03,1.4140e-04
1.4500e+03,1.0970e-18,1.0220e-03,1.2780e-04
1.4500e+03,6.5820e-19,5.5230e-04,8.0990e-06
1.6500e+03,5.0631e-18,6.2520e-03,5.8210e-04
1.6500e+03,3.1343e-18,4.2790e-03,2.5990e-04
1.6500e+03,1.8806e-18,2.3230e-03,1.6970e-04
1.6500e+03,1.0970e-18,5.5810e-04,1.3610e-05
4.5000e+02,6.5820e-13,0.0000e+00,0.0000e+00
1.6500e+03,6.5820e-19,5.2510e-04,4.8250e-05
1.8500e+03,5.0631e-18,7.2360e-03,1.5010e-04
1.8500e+03,3.1343e-18,3.7050e-03,3.0330e-04
1.8500e+03,1.8806e-18,1.7070e-03,2.5380e-05
