
# Efficiencies obtained with recasting for the Strong model:
# (pp > gluino,gluino), gluino > q,q,N1, N1 > q,q,q.
mGluino_GeV,mLLP_GeV,width_GeV,eff_HighPT,eff_Trackless
2.4000e+03,5.0000e+01,6.5820e-13,1.8020e-01,7.1720e-05
2.4000e+03,5.0000e+01,4.0530e-13,2.3870e-01,3.0710e-04
2.4000e+03,5.0000e+01,2.4960e-13,2.8820e-01,5.0320e-04
2.4000e+03,5.0000e+01,1.5375e-13,3.1550e-01,7.2440e-04
2.4000e+03,5.0000e+01,9.4678e-14,3.1500e-01,6.2400e-04
2.4000e+03,5.0000e+01,5.8299e-14,3.0070e-01,7.1110e-04
2.4000e+03,5.0000e+01,3.5908e-14,2.6100e-01,6.3790e-04
2.4000e+03,5.0000e+01,2.2117e-14,2.2480e-01,5.9340e-04
2.4000e+03,5.0000e+01,1.3619e-14,1.7600e-01,6.0590e-04
2.4000e+03,1.5000e+02,6.5820e-17,6.1700e-03,2.7110e-05
2.4000e+03,1.7500e+02,6.5820e-13,5.8620e-02,0.0000e+00
2.4000e+03,1.7500e+02,4.0530e-13,1.3220e-01,0.0000e+00
2.4000e+03,1.7500e+02,2.4960e-13,2.7040e-01,8.3410e-05
2.4000e+03,1.7500e+02,1.5375e-13,4.0220e-01,3.2590e-04
2.4000e+03,1.7500e+02,9.4678e-14,4.8840e-01,6.7230e-04
2.4000e+03,1.7500e+02,5.8299e-14,5.4500e-01,6.2900e-04
2.4000e+03,1.7500e+02,3.5908e-14,5.4270e-01,7.8750e-04
2.4000e+03,1.7500e+02,2.2117e-14,5.2850e-01,8.1260e-04
2.4000e+03,1.7500e+02,1.3619e-14,4.8170e-01,7.5110e-04
2.4000e+03,5.0000e+01,8.3869e-15,1.2890e-01,4.6320e-04
2.4000e+03,1.7500e+02,8.3869e-15,4.1760e-01,9.1050e-04
2.4000e+03,1.7500e+02,5.1664e-15,3.4780e-01,8.0890e-04
2.4000e+03,1.7500e+02,3.1812e-15,2.6610e-01,6.8500e-04
2.4000e+03,1.7500e+02,1.9589e-15,1.9130e-01,3.6830e-04
2.4000e+03,1.7500e+02,1.2064e-15,1.3460e-01,1.4160e-04
2.4000e+03,1.7500e+02,7.4297e-16,8.5980e-02,1.5680e-04
2.4000e+03,1.7500e+02,4.5772e-16,5.6570e-02,9.9510e-05
2.4000e+03,1.7500e+02,2.8176e-16,3.5020e-02,6.2000e-05
2.4000e+03,1.7500e+02,1.7353e-16,2.1410e-02,2.1990e-05
2.4000e+03,1.7500e+02,1.0689e-16,1.3920e-02,0.0000e+00
2.4000e+03,5.0000e+01,5.1664e-15,9.3380e-02,3.2790e-04
2.4000e+03,1.7500e+02,6.5820e-17,7.4520e-03,0.0000e+00
2.4000e+03,2.0000e+02,6.5820e-13,4.4340e-02,0.0000e+00
2.4000e+03,2.0000e+02,4.0530e-13,1.1820e-01,5.1300e-05
2.4000e+03,2.0000e+02,2.4960e-13,2.5440e-01,2.8400e-04
2.4000e+03,2.0000e+02,1.5375e-13,3.9590e-01,4.4360e-04
2.4000e+03,2.0000e+02,9.4678e-14,5.0800e-01,6.5860e-04
2.4000e+03,2.0000e+02,5.8299e-14,5.6660e-01,8.7320e-04
2.4000e+03,2.0000e+02,3.5908e-14,5.8180e-01,8.4220e-04
2.4000e+03,2.0000e+02,2.2117e-14,5.6340e-01,9.1070e-04
2.4000e+03,2.0000e+02,1.3619e-14,5.2550e-01,9.4570e-04
2.4000e+03,5.0000e+01,3.1812e-15,6.3460e-02,1.0040e-04
2.4000e+03,2.0000e+02,8.3869e-15,4.6500e-01,7.4940e-04
2.4000e+03,2.0000e+02,5.1664e-15,3.8340e-01,7.2200e-04
2.4000e+03,2.0000e+02,3.1812e-15,2.9630e-01,4.6450e-04
2.4000e+03,2.0000e+02,1.9589e-15,2.1410e-01,3.1930e-04
2.4000e+03,2.0000e+02,1.2064e-15,1.5290e-01,2.2530e-04
2.4000e+03,2.0000e+02,7.4297e-16,9.9870e-02,2.0070e-04
2.4000e+03,2.0000e+02,4.5772e-16,6.4380e-02,1.0960e-04
2.4000e+03,2.0000e+02,2.8176e-16,3.8320e-02,9.0560e-05
2.4000e+03,2.0000e+02,1.7353e-16,2.5780e-02,1.8000e-05
2.4000e+03,2.0000e+02,1.0689e-16,1.6930e-02,0.0000e+00
2.4000e+03,5.0000e+01,1.9589e-15,4.3090e-02,1.2370e-04
2.4000e+03,2.0000e+02,6.5820e-17,1.0700e-02,0.0000e+00
2.4000e+03,4.0000e+02,6.5820e-13,3.4780e-03,0.0000e+00
2.4000e+03,4.0000e+02,4.0530e-13,3.0840e-02,0.0000e+00
2.4000e+03,4.0000e+02,2.4960e-13,1.0960e-01,0.0000e+00
2.4000e+03,4.0000e+02,1.5375e-13,2.3260e-01,0.0000e+00
2.4000e+03,4.0000e+02,9.4678e-14,3.6430e-01,1.8540e-04
2.4000e+03,4.0000e+02,5.8299e-14,4.8980e-01,2.3990e-04
2.4000e+03,4.0000e+02,3.5908e-14,5.7070e-01,7.5240e-04
2.4000e+03,4.0000e+02,2.2117e-14,6.1150e-01,8.7920e-04
2.4000e+03,4.0000e+02,1.3619e-14,6.1120e-01,9.2100e-04
2.4000e+03,5.0000e+01,1.2064e-15,2.5950e-02,7.2090e-05
2.4000e+03,4.0000e+02,8.3869e-15,5.7960e-01,9.7110e-04
2.4000e+03,4.0000e+02,5.1664e-15,5.1760e-01,6.6990e-04
2.4000e+03,4.0000e+02,3.1812e-15,4.4050e-01,7.4400e-04
2.4000e+03,4.0000e+02,1.9589e-15,3.5700e-01,6.5220e-04
2.4000e+03,4.0000e+02,1.2064e-15,2.7010e-01,3.6220e-04
2.4000e+03,4.0000e+02,7.4297e-16,1.9160e-01,2.2030e-04
2.4000e+03,4.0000e+02,4.5772e-16,1.2900e-01,9.1050e-05
2.4000e+03,4.0000e+02,2.8176e-16,8.8670e-02,1.0930e-04
2.4000e+03,4.0000e+02,1.7353e-16,5.2530e-02,1.7980e-06
2.4000e+03,4.0000e+02,1.0689e-16,3.4030e-02,1.4710e-06
2.4000e+03,5.0000e+01,7.4297e-16,1.6170e-02,2.2140e-06
2.4000e+03,4.0000e+02,6.5820e-17,2.3220e-02,0.0000e+00
2.4000e+03,6.0000e+02,6.5820e-13,1.3810e-03,0.0000e+00
2.4000e+03,6.0000e+02,4.0530e-13,8.7650e-03,0.0000e+00
2.4000e+03,6.0000e+02,2.4960e-13,3.9240e-02,0.0000e+00
2.4000e+03,6.0000e+02,1.5375e-13,1.1780e-01,0.0000e+00
2.4000e+03,6.0000e+02,9.4678e-14,2.4490e-01,1.7850e-04
2.4000e+03,6.0000e+02,5.8299e-14,4.0390e-01,3.4200e-04
2.4000e+03,6.0000e+02,3.5908e-14,5.4640e-01,4.5540e-04
2.4000e+03,6.0000e+02,2.2117e-14,6.2660e-01,5.8790e-04
2.4000e+03,6.0000e+02,1.3619e-14,6.5600e-01,5.9080e-04
2.4000e+03,5.0000e+01,4.5772e-16,1.0890e-02,1.9180e-06
2.4000e+03,6.0000e+02,8.3869e-15,6.3560e-01,4.5120e-04
2.4000e+03,6.0000e+02,5.1664e-15,5.9870e-01,6.3840e-04
2.4000e+03,6.0000e+02,3.1812e-15,5.1860e-01,4.6390e-04
2.4000e+03,6.0000e+02,1.9589e-15,4.4380e-01,4.5630e-04
2.4000e+03,6.0000e+02,1.2064e-15,3.5760e-01,3.7690e-04
2.4000e+03,6.0000e+02,7.4297e-16,2.7340e-01,1.7620e-04
2.4000e+03,6.0000e+02,4.5772e-16,1.9370e-01,1.6220e-04
2.4000e+03,6.0000e+02,2.8176e-16,1.3450e-01,1.9490e-04
2.4000e+03,6.0000e+02,1.7353e-16,8.7030e-02,1.7760e-04
2.4000e+03,6.0000e+02,1.0689e-16,5.3410e-02,1.3830e-04
2.4000e+03,5.0000e+01,2.8176e-16,6.2970e-03,0.0000e+00
2.4000e+03,6.0000e+02,6.5820e-17,3.3150e-02,1.4860e-04
2.4000e+03,8.0000e+02,6.5820e-13,0.0000e+00,0.0000e+00
2.4000e+03,8.0000e+02,4.0530e-13,3.2300e-03,0.0000e+00
2.4000e+03,8.0000e+02,2.4960e-13,1.7210e-02,0.0000e+00
2.4000e+03,8.0000e+02,1.5375e-13,6.7470e-02,0.0000e+00
2.4000e+03,8.0000e+02,9.4678e-14,1.7900e-01,0.0000e+00
2.4000e+03,8.0000e+02,5.8299e-14,3.4080e-01,0.0000e+00
2.4000e+03,8.0000e+02,3.5908e-14,4.9810e-01,0.0000e+00
2.4000e+03,8.0000e+02,2.2117e-14,6.0810e-01,9.3940e-05
2.4000e+03,8.0000e+02,1.3619e-14,6.5330e-01,1.9350e-04
2.4000e+03,5.0000e+01,1.7353e-16,4.7160e-03,0.0000e+00
2.4000e+03,8.0000e+02,8.3869e-15,6.5500e-01,1.9730e-04
2.4000e+03,8.0000e+02,5.1664e-15,6.2480e-01,1.5970e-04
2.4000e+03,8.0000e+02,3.1812e-15,5.7590e-01,1.4370e-04
2.4000e+03,8.0000e+02,1.9589e-15,5.0030e-01,1.3320e-04
2.4000e+03,8.0000e+02,1.2064e-15,4.1350e-01,1.5260e-04
2.4000e+03,8.0000e+02,7.4297e-16,3.2410e-01,1.4440e-04
2.4000e+03,8.0000e+02,4.5772e-16,2.4000e-01,5.3830e-05
2.4000e+03,8.0000e+02,2.8176e-16,1.5450e-01,9.8750e-06
2.4000e+03,8.0000e+02,1.7353e-16,1.0290e-01,0.0000e+00
2.4000e+03,8.0000e+02,1.0689e-16,6.9880e-02,0.0000e+00
2.4000e+03,5.0000e+01,1.0689e-16,2.9190e-03,0.0000e+00
2.4000e+03,8.0000e+02,6.5820e-17,4.2920e-02,0.0000e+00
2.4000e+03,1.0000e+03,6.5820e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.0000e+03,4.0530e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.0000e+03,2.4960e-13,7.8490e-03,0.0000e+00
2.4000e+03,1.0000e+03,1.5375e-13,3.7570e-02,0.0000e+00
2.4000e+03,1.0000e+03,9.4678e-14,1.2270e-01,0.0000e+00
2.4000e+03,1.0000e+03,5.8299e-14,2.7190e-01,0.0000e+00
2.4000e+03,1.0000e+03,3.5908e-14,4.2070e-01,0.0000e+00
2.4000e+03,1.0000e+03,2.2117e-14,5.5170e-01,8.8820e-05
2.4000e+03,1.0000e+03,1.3619e-14,6.2010e-01,2.9350e-04
2.4000e+03,5.0000e+01,6.5820e-17,1.4430e-03,0.0000e+00
2.4000e+03,1.0000e+03,8.3869e-15,6.4930e-01,2.9880e-04
2.4000e+03,1.0000e+03,5.1664e-15,6.4570e-01,2.9880e-04
2.4000e+03,1.0000e+03,3.1812e-15,6.0740e-01,2.9290e-04
2.4000e+03,1.0000e+03,1.9589e-15,5.4690e-01,1.0260e-04
2.4000e+03,1.0000e+03,1.2064e-15,4.6660e-01,7.9470e-05
2.4000e+03,1.0000e+03,7.4297e-16,3.8570e-01,4.0430e-06
2.4000e+03,1.0000e+03,4.5772e-16,2.8570e-01,2.1530e-04
2.4000e+03,1.0000e+03,2.8176e-16,2.1530e-01,2.0820e-04
2.4000e+03,1.0000e+03,1.7353e-16,1.5070e-01,2.0820e-04
2.4000e+03,1.0000e+03,1.0689e-16,1.0230e-01,2.0820e-04
2.4000e+03,7.5000e+01,6.5820e-13,1.6390e-01,0.0000e+00
2.4000e+03,1.0000e+03,6.5820e-17,6.5100e-02,1.3570e-05
2.4000e+03,1.2000e+03,6.5820e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.2000e+03,4.0530e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.2000e+03,2.4960e-13,1.8700e-03,0.0000e+00
2.4000e+03,1.2000e+03,1.5375e-13,1.4900e-02,0.0000e+00
2.4000e+03,1.2000e+03,9.4678e-14,7.0050e-02,0.0000e+00
2.4000e+03,1.2000e+03,5.8299e-14,1.7470e-01,5.5480e-05
2.4000e+03,1.2000e+03,3.5908e-14,3.4420e-01,1.3720e-04
2.4000e+03,1.2000e+03,2.2117e-14,5.1650e-01,2.4410e-04
2.4000e+03,1.2000e+03,1.3619e-14,6.1060e-01,2.0920e-04
2.4000e+03,7.5000e+01,4.0530e-13,2.5720e-01,1.3180e-04
2.4000e+03,1.2000e+03,8.3869e-15,6.6850e-01,1.9770e-04
2.4000e+03,1.2000e+03,5.1664e-15,6.5580e-01,1.3990e-04
2.4000e+03,1.2000e+03,3.1812e-15,6.2440e-01,2.0000e-04
2.4000e+03,1.2000e+03,1.9589e-15,5.8060e-01,1.9560e-04
2.4000e+03,1.2000e+03,1.2064e-15,5.0590e-01,1.2080e-04
2.4000e+03,1.2000e+03,7.4297e-16,4.2640e-01,6.9900e-05
