#: table_doi: 10.17182/hepdata.86565.v1/t11
#: name: Table 10
#: description: Upper cross-section limit in gluino R-hadron search.
#: data_file: data10.yaml
#: data_license:   
#: keyword reactions: P P --> GLUINO GLUINO
#: keyword observables: SIG | CLS
#: keyword phrases: Proton-Proton Scattering | Supersymmetry | SUSY | LLP
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],EXP LIMIT (MS-AGNOSTIC) [FB],error +,error -
400,5.724,2.781,-1.656
600,2.013,1.007,-0.568
800,1.202,0.561,-0.216
1000,0.903,0.390,-0.194
1200,0.740,0.353,-0.095
1400,0.605,0.284,-0.070
1600,0.595,0.270,-0.031
1800,0.643,0.247,-0.040
2000,0.675,0.283,-0.023
2200,0.768,0.270,-0.036
2400,0.808,0.292,-0.036
2600,0.869,0.284,-0.046
2800,0.931,0.366,-0.035
3000,0.957,0.411,-0.042

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],OBS LIMIT (MS-AGNOSTIC) [FB]
400,5.960
600,3.559
800,1.956
1000,1.235
1200,1.172
1400,1.029
1600,1.060
1800,1.133
2000,1.247
2200,1.365
2400,1.459
2600,1.544
2800,1.665
3000,1.771

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],EXP LIMIT (FULLDET) [FB],error +,error -
400,4.305,2.118,-1.146
600,1.654,0.721,-0.370
800,1.050,0.479,-0.223
1000,0.852,0.356,-0.164
1200,0.730,0.296,-0.168
1400,0.597,0.265,-0.100
1600,0.608,0.235,-0.103
1800,0.647,0.253,-0.076
2000,0.696,0.288,-0.078
2200,0.787,0.325,-0.091
2400,0.811,0.354,-0.103
2600,0.894,0.302,-0.134
2800,0.983,0.418,-0.153
3000,0.998,0.456,-0.100

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],OBS LIMIT (FULLDET) [FB]
400,5.637
600,3.322
800,1.950
1000,1.111
1200,0.840
1400,0.750
1600,0.793
1800,0.878
2000,0.984
2200,1.113
2400,1.169
2600,1.202
2800,1.408
3000,1.455

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],THEORY CROSS-SECTION [FB],error +,error -
400,98200,13748,-13748
600,9220,1290.8,-1290.8
800,1490,223.5,-223.5
1000,325,55.25,-55.25
1200,85.6,16.264,-16.264
1400,25.3,5.313,-5.313
1600,8.09,1.9416,-1.9416
1800,2.76,0.7728,-0.7728
2000,0.98,0.3136,-0.3136
2200,0.359,0.1292,-0.1292
2400,0.134,0.0549,-0.0549
2600,0.0503,0.0231,-0.0231
2800,0.0189,0.0096,-0.0096
3000,0.0071,0.0041,-0.0041

