#: table_doi: 10.17182/hepdata.86565.v1/t5
#: name: Table 4
#: description: Expected signal yield and acceptance x efficiency, estimated background and observed number of events in data for the full range of simulated masses in the MS-agnostic R-hadron search.
#: data_file: data4.yaml
#: data_license:   
#: keyword reactions: P P --> GLUINO GLUINO | P P --> SQUARK+ SQUARK-
#: keyword observables: N | ACC | EFF
#: keyword phrases: Proton-Proton Scattering | Supersymmetry | SUSY | LLP
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],13000.0
SPARTICLE,MASS [GEV],EXPECTED,error +,error -
gluino,400,160000,30000,-30000
gluino,600,28000,5000,-5000
gluino,800,6000,1000,-1000
gluino,1000,1300,200,-200
gluino,1200,400,70,-70
gluino,1400,140,30,-30
gluino,1600,42,7,-7
gluino,1800,13,2,-2
gluino,2000,4.4,0.8,-0.8
gluino,2200,1.5,0.3,-0.3
gluino,2400,0.51,0.09,-0.09
gluino,2600,0.18,0.03,-0.03
gluino,2800,0.06,0.01,-0.01
gluino,3000,0.023,0.004,-0.004
sbottom,600,400,80,-80
sbottom,800,80,20,-20
sbottom,1000,19,3,-3
sbottom,1200,5.4,0.9,-0.9
sbottom,1400,1.5,0.3,-0.3
stop,600,600,100,-100
stop,800,120,200,-200
stop,1000,28,5,-5
stop,1200,8,1,-1
stop,1400,2.4,0.4,-0.4

#: SQRT(S) [GEV],13000.0
SPARTICLE,MASS [GEV],ACC X EFF,error +,error -
gluino,400,0.044,0.003,-0.003
gluino,600,0.086,0.004,-0.004
gluino,800,0.106,0.005,-0.005
gluino,1000,0.114,0.005,-0.005
gluino,1200,0.129,0.006,-0.006
gluino,1400,0.148,0.007,-0.007
gluino,1600,0.143,0.007,-0.007
gluino,1800,0.134,0.007,-0.007
gluino,2000,0.126,0.006,-0.006
gluino,2200,0.114,0.004,-0.004
gluino,2400,0.106,0.004,-0.004
gluino,2600,0.101,0.004,-0.004
gluino,2800,0.090,0.004,-0.004
gluino,3000,0.090,0.004,-0.004
sbottom,600,0.063,0.003,-0.003
sbottom,800,0.083,0.004,-0.004
sbottom,1000,0.087,0.004,-0.004
sbottom,1200,0.093,0.004,-0.004
sbottom,1400,0.093,0.004,-0.004
stop,600,0.095,0.005,-0.005
stop,800,0.117,0.005,-0.005
stop,1000,0.128,0.005,-0.005
stop,1200,0.139,0.005,-0.005
stop,1400,0.146,0.005,-0.005

#: SQRT(S) [GEV],13000.0
SPARTICLE,MASS [GEV],ESTIMATED,error +,error -
gluino,400,8.0,3.0,-3.0
gluino,600,3.0,1.0,-1.0
gluino,800,1.8,0.6,-0.6
gluino,1000,1.0,0.3,-0.3
gluino,1200,0.7,0.3,-0.3
gluino,1400,0.6,0.2,-0.2
gluino,1600,0.5,0.2,-0.2
gluino,1800,0.4,0.1,-0.1
gluino,2000,0.4,0.1,-0.1
gluino,2200,0.4,0.1,-0.1
gluino,2400,0.4,0.1,-0.1
gluino,2600,0.4,0.1,-0.1
gluino,2800,0.4,0.1,-0.1
gluino,3000,0.4,0.1,-0.1
sbottom,600,3.0,1.0,-1.0
sbottom,800,1.8,0.6,-0.6
sbottom,1000,1.0,0.3,-0.3
sbottom,1200,0.7,0.3,-0.3
sbottom,1400,0.6,0.2,-0.2
stop,600,3.0,1.0,-1.0
stop,800,1.8,0.6,-0.6
stop,1000,1.0,0.3,-0.3
stop,1200,0.7,0.3,-0.3
stop,1400,0.6,0.2,-0.2

#: SQRT(S) [GEV],13000.0
SPARTICLE,MASS [GEV],OBSERVED
gluino,400,8
gluino,600,7
gluino,800,4
gluino,1000,2
gluino,1200,2
gluino,1400,2
gluino,1600,2
gluino,1800,2
gluino,2000,2
gluino,2200,2
gluino,2400,2
gluino,2600,2
gluino,2800,2
gluino,3000,2
sbottom,600,7
sbottom,800,4
sbottom,1000,2
sbottom,1200,2
sbottom,1400,2
stop,600,7
stop,800,4
stop,1000,2
stop,1200,2
stop,1400,2

