#: table_doi: 10.17182/hepdata.86565.v1/t7
#: name: Table 6
#: description: p0-values and model-independent upper limits on cross-section x acceptance x efficiency for the 16 discovery regions.
#: data_file: data6.yaml
#: data_license:   
#: keyword reactions: P P --> GLUINO GLUINO | P P --> SQUARK+ SQUARK- | P P --> STAU+ STAU- | P P --> CHI+ CHI-
#: keyword observables: P0 | SIG | ACC | EFF | CLS
#: keyword phrases: Proton-Proton Scattering | Supersymmetry | SUSY | LLP
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],13000.0
SELECTION,MINIMUM TOF MASS [GEV],MINIMUM DE/DX MASS [GEV],ESTIMATED,error +,error -
SR-Rhad-MSagno,350,300,8.0,3.0,-3.0
SR-Rhad-MSagno,550,450,1.8,0.6,-0.6
SR-Rhad-MSagno,700,600,0.7,0.3,-0.3
SR-Rhad-MSagno,850,750,0.4,0.1,-0.1
SR-Rhad-FullDet,350,300,11,2,-2
SR-Rhad-FullDet,550,450,2.8,0.7,-0.7
SR-Rhad-FullDet,700,600,1.4,0.4,-0.4
SR-Rhad-FullDet,850,750,0.95,0.2,-0.2
SR-1Cand-FullDet,175,,240,20,-20
SR-1Cand-FullDet,375,,17,2,-2
SR-1Cand-FullDet,600,,2.2,0.2,-0.2
SR-1Cand-FullDet,825,,0.48,0.07,-0.07
SR-2Cand-FullDet,150,,1.5,0.3,-0.3
SR-2Cand-FullDet,350,,0.06,0.01,-0.01
SR-2Cand-FullDet,575,,0.007,0.002,-0.002
SR-2Cand-FullDet,800,,0.0017,0.0009,-0.0009

#: SQRT(S) [GEV],13000.0
SELECTION,MINIMUM TOF MASS [GEV],MINIMUM DE/DX MASS [GEV],OBSERVED
SR-Rhad-MSagno,350,300,8
SR-Rhad-MSagno,550,450,4
SR-Rhad-MSagno,700,600,2
SR-Rhad-MSagno,850,750,2
SR-Rhad-FullDet,350,300,14
SR-Rhad-FullDet,550,450,6
SR-Rhad-FullDet,700,600,2
SR-Rhad-FullDet,850,750,2
SR-1Cand-FullDet,175,,227
SR-1Cand-FullDet,375,,16
SR-1Cand-FullDet,600,,1
SR-1Cand-FullDet,825,,0
SR-2Cand-FullDet,150,,0
SR-2Cand-FullDet,350,,0
SR-2Cand-FullDet,575,,0
SR-2Cand-FullDet,800,,0

#: SQRT(S) [GEV],13000.0
SELECTION,MINIMUM TOF MASS [GEV],MINIMUM DE/DX MASS [GEV],P0
SR-Rhad-MSagno,350,300,0.5
SR-Rhad-MSagno,550,450,0.056
SR-Rhad-MSagno,700,600,0.11
SR-Rhad-MSagno,850,750,0.028
SR-Rhad-FullDet,350,300,0.22
SR-Rhad-FullDet,550,450,0.081
SR-Rhad-FullDet,700,600,0.28
SR-Rhad-FullDet,850,750,0.18
SR-1Cand-FullDet,175,,0.5
SR-1Cand-FullDet,375,,0.5
SR-1Cand-FullDet,600,,0.5
SR-1Cand-FullDet,825,,0.5
SR-2Cand-FullDet,150,,0.5
SR-2Cand-FullDet,350,,0.5
SR-2Cand-FullDet,575,,0.5
SR-2Cand-FullDet,800,,0.5

#: SQRT(S) [GEV],13000.0
SELECTION,MINIMUM TOF MASS [GEV],MINIMUM DE/DX MASS [GEV],SIGNIFICANCE
SR-Rhad-MSagno,350,300,
SR-Rhad-MSagno,550,450,1.59
SR-Rhad-MSagno,700,600,1.24
SR-Rhad-MSagno,850,750,1.92
SR-Rhad-FullDet,350,300,0.77
SR-Rhad-FullDet,550,450,1.40
SR-Rhad-FullDet,700,600,0.57
SR-Rhad-FullDet,850,750,0.93
SR-1Cand-FullDet,175,,
SR-1Cand-FullDet,375,,
SR-1Cand-FullDet,600,,
SR-1Cand-FullDet,825,,
SR-2Cand-FullDet,150,,
SR-2Cand-FullDet,350,,
SR-2Cand-FullDet,575,,
SR-2Cand-FullDet,800,,

#: SQRT(S) [GEV],13000.0
SELECTION,MINIMUM TOF MASS [GEV],MINIMUM DE/DX MASS [GEV],XSEC X ACC X EFF [FB]
SR-Rhad-MSagno,350,300,0.25
SR-Rhad-MSagno,550,450,0.20
SR-Rhad-MSagno,700,600,0.17
SR-Rhad-MSagno,850,750,0.17
SR-Rhad-FullDet,350,300,0.42
SR-Rhad-FullDet,550,450,0.25
SR-Rhad-FullDet,700,600,0.14
SR-Rhad-FullDet,850,750,0.14
SR-1Cand-FullDet,175,,1.26
SR-1Cand-FullDet,375,,0.24
SR-1Cand-FullDet,600,,0.10
SR-1Cand-FullDet,825,,0.08
SR-2Cand-FullDet,150,,0.09
SR-2Cand-FullDet,350,,0.08
SR-2Cand-FullDet,575,,0.08
SR-2Cand-FullDet,800,,0.08

