#: table_doi: 10.17182/hepdata.86565.v2/t12
#: name: Table 11
#: description: Upper cross-section limit in sbottom R-hadron search.
#: data_file: data11.yaml
#: data_license:   
#: keyword reactions: P P --> SBOTTOM+ SBOTTOM-
#: keyword observables: SIG | CLS
#: keyword phrases: Proton-Proton Scattering | Supersymmetry | SUSY | LLP
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],EXP LIMIT (MS-AGNOSTIC) [FB],error +,error -
600,2.643,1.246,-0.683
800,1.571,0.707,-0.378
1000,1.192,0.530,-0.213
1200,1.022,0.452,-0.159
1400,0.980,0.478,-0.083

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],OBS LIMIT (MS-AGNOSTIC) [FB]
600,4.633
800,2.521
1000,1.668
1200,1.592
1400,1.681

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],EXP LIMIT (FULLDET) [FB],error +,error -
600,2.016,0.872,-0.409
800,1.341,0.632,-0.251
1000,1.075,0.448,-0.205
1200,0.954,0.394,-0.180
1400,0.913,0.358,-0.157

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],OBS LIMIT (FULLDET) [FB]
600,4.013
800,2.461
1000,1.403
1200,1.094
1400,1.128

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],THEORY CROSS-SECTION [FB],error +,error -
600,175,22.75,-22.75
800,28.3,3.962,-3.962
1000,6.15,0.984,-0.984
1200,1.6,0.304,-0.304
1400,0.461,0.106,-0.106

