#: table_doi: 10.17182/hepdata.86565.v2/t14
#: name: Table 13
#: description: Upper cross-section limit in stau search.
#: data_file: data13.yaml
#: data_license:   
#: keyword reactions: P P --> STAU+ STAU-
#: keyword observables: SIG | CLS
#: keyword phrases: Proton-Proton Scattering | Supersymmetry | SUSY | LLP
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],EXP LIMIT [FB],error +,error -
287,0.492,0.164,-0.041
318,0.441,0.097,-0.028
349,0.424,0.040,-0.033
380,0.421,0.034,-0.031
411,0.392,0.035,-0.049
442,0.385,0.038,-0.042
473,0.361,0.031,-0.032
504,0.348,0.028,-0.035
536,0.340,0.059,-0.039
567,0.314,0.038,-0.045
598,0.313,0.033,-0.053
629,0.299,0.045,-0.039
660,0.291,0.042,-0.046
692,0.298,0.041,-0.044
723,0.287,0.042,-0.044
754,0.284,0.035,-0.040
785,0.270,0.047,-0.035
817,0.265,0.052,-0.044
848,0.257,0.058,-0.032
879,0.253,0.065,-0.030
911,0.247,0.049,-0.037

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],EXP LIMIT 2 SIGMA [FB],error +,error -
287,0.492,0.410,-0.088
318,0.441,0.341,-0.065
349,0.424,0.283,-0.061
380,0.421,0.262,-0.070
411,0.392,0.220,-0.094
442,0.385,0.193,-0.071
473,0.361,0.150,-0.098
504,0.348,0.136,-0.081
536,0.340,0.130,-0.060
567,0.314,0.115,-0.071
598,0.313,0.124,-0.083
629,0.299,0.119,-0.054
660,0.291,0.114,-0.056
692,0.298,0.157,-0.064
723,0.287,0.141,-0.073
754,0.284,0.158,-0.064
785,0.270,0.176,-0.069
817,0.265,0.190,-0.066
848,0.257,0.192,-0.047
879,0.253,0.206,-0.056
911,0.247,0.176,-0.053

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],OBS LIMIT [FB]
287,0.458
318,0.427
349,0.409
380,0.404
411,0.375
442,0.372
473,0.373
504,0.352
536,0.333
567,0.271
598,0.273
629,0.269
660,0.273
692,0.274
723,0.244
754,0.253
785,0.227
817,0.213
848,0.221
879,0.219
911,0.211

#: SQRT(S) [GEV],13000.0
TRUE MASS [GEV],THEORY CROSS-SECTION [FB],error +,error -
287,2.084,0.127,-0.127
318,1.371,0.083,-0.083
349,0.929,0.062,-0.062
380,0.646,0.043,-0.043
411,0.459,0.032,-0.032
442,0.332,0.024,-0.024
473,0.243,0.018,-0.018
504,0.180,0.014,-0.014
536,0.136,0.011,-0.011
567,0.104,0.009,-0.009
598,0.079,0.007,-0.007
629,0.061,0.005,-0.005
660,0.048,0.004,-0.004
692,0.037,0.003,-0.003
723,0.030,0.003,-0.003
754,0.023,0.002,-0.002
785,0.019,0.002,-0.002
817,0.015,0.001,-0.001
848,0.012,0.000,-0.000
879,0.010,0.000,-0.000
911,0.008,0.000,-0.000

