#: table_doi: 10.17182/hepdata.86565.v2/t9
#: name: Table 8
#: description: Expected signal yield and acceptance x efficiency, estimated background and observed number of events in data for the full range of simulated masses in the full-detector direct-stau search.
#: data_file: data8.yaml
#: data_license:   
#: keyword reactions: P P --> STAU+ STAU-
#: keyword observables: N | ACC | EFF
#: keyword phrases: Proton-Proton Scattering | Supersymmetry | SUSY | LLP
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],13000.0
MASS [GEV],EXPECTED (SR-2CAND-FULLDET),error +,error -
287,13,1,-1
318,9,1,-1
349,6.1,0.7,-0.7
380,4.3,0.6,-0.6
411,3.2,0.4,-0.4
442,2.4,0.3,-0.3
473,1.8,0.3,-0.3
504,1.4,0.2,-0.2
536,1.0,0.1,-0.1
567,0.84,0.10,-0.10
598,0.65,0.09,-0.09
629,0.50,0.07,-0.07
660,0.40,0.05,-0.05
692,0.30,0.05,-0.05
723,0.24,0.03,-0.03
754,0.19,0.02,-0.02
785,0.15,0.02,-0.02
817,0.12,0.01,-0.01
848,0.09,0.01,-0.01
879,0.08,0.01,-0.01
911,0.065,0.007,-0.007

#: SQRT(S) [GEV],13000.0
MASS [GEV],ACC X EFF (SR-2CAND-FULLDET),error +,error -
287,0.167,0.005,-0.005
318,0.179,0.007,-0.007
349,0.181,0.005,-0.005
380,0.184,0.006,-0.006
411,0.196,0.005,-0.005
442,0.198,0.007,-0.007
473,0.204,0.005,-0.005
504,0.210,0.005,-0.005
536,0.208,0.005,-0.005
567,0.224,0.006,-0.006
598,0.227,0.006,-0.006
629,0.227,0.006,-0.006
660,0.234,0.006,-0.006
692,0.224,0.008,-0.008
723,0.229,0.007,-0.007
754,0.224,0.006,-0.006
785,0.222,0.006,-0.006
817,0.219,0.006,-0.006
848,0.215,0.005,-0.005
879,0.212,0.005,-0.005
911,0.225,0.006,-0.006

#: SQRT(S) [GEV],13000.0
MASS [GEV],ESTIMATED (SR-2CAND-FULLDET),error +,error -
287,0.33,0.06,-0.06
318,0.22,0.04,-0.04
349,0.15,0.03,-0.03
380,0.11,0.02,-0.02
411,0.08,0.02,-0.02
442,0.06,0.01,-0.01
473,0.045,0.009,-0.009
504,0.035,0.007,-0.007
536,0.027,0.006,-0.006
567,0.027,0.006,-0.006
598,0.022,0.005,-0.005
629,0.017,0.004,-0.004
660,0.014,0.003,-0.003
692,0.011,0.003,-0.003
723,0.009,0.002,-0.002
754,0.008,0.002,-0.002
785,0.007,0.002,-0.002
817,0.007,0.002,-0.002
848,0.006,0.001,-0.001
879,0.005,0.001,-0.001
911,0.004,0.001,-0.001

#: SQRT(S) [GEV],13000.0
MASS [GEV],OBSERVED (SR-2CAND-FULLDET)
287,0
318,0
349,0
380,0
411,0
442,0
473,0
504,0
536,0
567,0
598,0
629,0
660,0
692,0
723,0
754,0
785,0
817,0
848,0
879,0
911,0

#: SQRT(S) [GEV],13000.0
MASS [GEV],EXPECTED (SR-1CAND-FULLDET),error +,error -
287,5.1,0.6,-0.6
318,3.6,0.4,-0.4
349,2.5,0.2,-0.2
380,2.1,0.2,-0.2
411,1.5,0.1,-0.1
442,1.2,0.2,-0.2
473,0.92,0.09,-0.09
504,0.68,0.06,-0.06
536,0.55,0.06,-0.06
567,0.43,0.04,-0.04
598,0.34,0.03,-0.03
629,0.27,0.02,-0.02
660,0.22,0.02,-0.02
692,0.17,0.02,-0.02
723,0.13,0.01,-0.01
754,0.112,0.009,-0.009
785,0.091,0.007,-0.007
817,0.073,0.006,-0.006
848,0.061,0.005,-0.005
879,0.052,0.005,-0.005
911,0.041,0.003,-0.003

#: SQRT(S) [GEV],13000.0
MASS [GEV],ACC X EFF (SR-1CAND-FULLDET),error +,error -
287,0.068,0.003,-0.003
318,0.073,0.004,-0.004
349,0.076,0.003,-0.003
380,0.089,0.005,-0.005
411,0.093,0.004,-0.004
442,0.096,0.005,-0.005
473,0.105,0.004,-0.004
504,0.105,0.004,-0.004
536,0.111,0.004,-0.004
567,0.113,0.004,-0.004
598,0.118,0.004,-0.004
629,0.124,0.004,-0.004
660,0.125,0.005,-0.005
692,0.125,0.005,-0.005
723,0.120,0.005,-0.005
754,0.132,0.004,-0.004
785,0.135,0.005,-0.005
817,0.134,0.004,-0.004
848,0.138,0.004,-0.004
879,0.146,0.005,-0.005
911,0.144,0.005,-0.005

#: SQRT(S) [GEV],13000.0
MASS [GEV],ESTIMATED (SR-1CAND-FULLDET),error +,error -
287,80.0,7.0,-7.0
318,56.0,5.0,-5.0
349,41.0,4.0,-4.0
380,30.0,3.0,-3.0
411,23.0,2.0,-2.0
442,17.0,2.0,-2.0
473,13.0,1.0,-1.0
504,10.1,1.0,-1.0
536,7.9,0.8,-0.8
567,6.3,0.6,-0.6
598,5.0,0.5,-0.5
629,5.0,0.5,-0.5
660,4.0,0.4,-0.4
692,3.2,0.3,-0.3
723,2.6,0.3,-0.3
754,2.2,0.2,-0.2
785,1.8,0.2,-0.2
817,1.5,0.1,-0.1
848,1.3,0.1,-0.1
879,1.3,0.1,-0.1
911,1.1,0.1,-0.1

#: SQRT(S) [GEV],13000.0
MASS [GEV],OBSERVED (SR-1CAND-FULLDET)
287,74
318,52
349,36
380,24
411,20
442,16
473,15
504,11
536,7
567,4
598,3
629,3
660,3
692,2
723,1
754,1
785,0
817,0
848,0
879,0
911,0

