#: table_doi: 10.17182/hepdata.86565.v2/t10
#: name: Table 9
#: description: Expected signal yield and acceptance x efficiency, estimated background and observed number of events in data for the full range of simulated masses in the full-detector chargino search.
#: data_file: data9.yaml
#: data_license:   
#: keyword reactions: P P --> CHI+ CHI-
#: keyword observables: N | ACC | EFF
#: keyword phrases: Proton-Proton Scattering | Supersymmetry | SUSY | LLP
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],13000.0
MASS [GEV],EXPECTED (SR-2CAND-FULLDET),error +,error -
200,2600,400,-400
250,1200,200,-200
300,690,100,-100
350,360,50,-50
400,220,30,-30
450,140,20,-20
500,90,10,-10
550,59,8,-8
600,42,6,-6
650,27,4,-4
700,18,3,-3
750,12,2,-2
800,9,1,-1
850,6.0,0.8,-0.8
900,4.2,0.6,-0.6
950,3.2,0.5,-0.5
1000,2.2,0.4,-0.4
1100,1.2,0.2,-0.2
1200,0.62,0.09,-0.09
1300,0.32,0.04,-0.04
1400,0.19,0.03,-0.03
1500,0.10,0.02,-0.02

#: SQRT(S) [GEV],13000.0
MASS [GEV],ACC X EFF (SR-2CAND-FULLDET),error +,error -
200,0.083,0.003,-0.003
250,0.091,0.003,-0.003
300,0.102,0.004,-0.004
350,0.101,0.004,-0.004
400,0.107,0.004,-0.004
450,0.113,0.004,-0.004
500,0.115,0.004,-0.004
550,0.119,0.004,-0.004
600,0.129,0.004,-0.004
650,0.123,0.004,-0.004
700,0.122,0.004,-0.004
750,0.113,0.004,-0.004
800,0.120,0.004,-0.004
850,0.112,0.005,-0.005
900,0.108,0.004,-0.004
950,0.112,0.004,-0.004
1000,0.106,0.005,-0.005
1100,0.105,0.004,-0.004
1200,0.096,0.004,-0.004
1300,0.087,0.003,-0.003
1400,0.087,0.004,-0.004
1500,0.077,0.003,-0.003

#: SQRT(S) [GEV],13000.0
MASS [GEV],ESTIMATED (SR-2CAND-FULLDET),error +,error -
200,1.5,0.3,-0.3
250,0.51,0.10,-0.10
300,0.33,0.06,-0.06
350,0.15,0.03,-0.03
400,0.08,0.02,-0.02
450,0.06,0.01,-0.01
500,0.034,0.007,-0.007
550,0.027,0.006,-0.006
600,0.021,0.004,-0.004
650,0.014,0.003,-0.003
700,0.011,0.003,-0.003
750,0.008,0.002,-0.002
800,0.007,0.002,-0.002
850,0.006,0.001,-0.001
900,0.004,0.001,-0.001
950,0.003,0.001,-0.001
1000,0.0029,0.0009,-0.0009
1100,0.0019,0.0007,-0.0007
1200,0.0015,0.0006,-0.0006
1300,0.0012,0.0006,-0.0006
1400,0.0009,0.0005,-0.0005
1500,0.0007,0.0005,-0.0005

#: SQRT(S) [GEV],13000.0
MASS [GEV],OBSERVED (SR-2CAND-FULLDET)
200,0
250,0
300,0
350,0
400,0
450,0
500,0
550,0
600,0
650,0
700,0
750,0
800,0
850,0
900,0
950,0
1000,0
1100,0
1200,0
1300,0
1400,0
1500,0

#: SQRT(S) [GEV],13000.0
MASS [GEV],EXPECTED (SR-1CAND-FULLDET),error +,error -
200,1200,200,-200
250,800,100,-100
300,490,50,-50
350,280,30,-30
400,180,20,-20
450,120,10,-10
500,77,8,-8
550,52,5,-5
600,36,4,-4
650,24,2,-2
700,17,2,-2
750,13,1,-1
800,9.2,0.9,-0.9
850,6.1,0.6,-0.6
900,4.7,0.5,-0.5
950,3.3,0.3,-0.3
1000,2.5,0.2,-0.2
1100,1.5,0.2,-0.2
1200,0.74,0.07,-0.07
1300,0.44,0.05,-0.05
1400,0.26,0.03,-0.03
1500,0.16,0.01,-0.01

#: SQRT(S) [GEV],13000.0
MASS [GEV],ACC X EFF (SR-1CAND-FULLDET),error +,error -
200,0.038,0.002,-0.002
250,0.062,0.003,-0.003
300,0.073,0.003,-0.003
350,0.078,0.003,-0.003
400,0.089,0.004,-0.004
450,0.100,0.004,-0.004
500,0.100,0.004,-0.004
550,0.105,0.004,-0.004
600,0.110,0.004,-0.004
650,0.107,0.004,-0.004
700,0.113,0.004,-0.004
750,0.118,0.004,-0.004
800,0.123,0.004,-0.004
850,0.114,0.005,-0.005
900,0.121,0.004,-0.004
950,0.118,0.004,-0.004
1000,0.120,0.006,-0.006
1100,0.131,0.004,-0.004
1200,0.115,0.004,-0.004
1300,0.118,0.004,-0.004
1400,0.120,0.004,-0.004
1500,0.121,0.004,-0.004

#: SQRT(S) [GEV],13000.0
MASS [GEV],ESTIMATED (SR-1CAND-FULLDET),error +,error -
200,230,20,-20
250,110,10,-10
300,79,7,-7
350,41,4,-4
400,23,2,-2
450,17,2,-2
500,10,1,-1
550,7.9,0.8,-0.8
600,5.0,0.5,-0.5
650,4.0,0.4,-0.4
700,3.2,0.3,-0.3
750,2.1,0.2,-0.2
800,1.8,0.2,-0.2
850,1.3,0.1,-0.1
900,1.1,0.1,-0.1
950,1.0,0.1,-0.1
1000,0.84,0.10,-0.10
1100,0.54,0.07,-0.07
1200,0.42,0.06,-0.06
1300,0.33,0.05,-0.05
1400,0.27,0.04,-0.04
1500,0.21,0.04,-0.04

#: SQRT(S) [GEV],13000.0
MASS [GEV],OBSERVED (SR-1CAND-FULLDET)
200,227
250,109
300,74
350,36
400,20
450,16
500,11
550,7
600,3
650,3
700,2
750,1
800,0
850,0
900,0
950,0
1000,0
1100,0
1200,0
1300,0
1400,0
1500,0

