# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 1.000e+00
1.250e-01, 1.000e+00
1.350e-01, 0.000e+00
1.450e-01, 3.000e+00
1.550e-01, 1.000e+00
1.650e-01, 0.000e+00
1.750e-01, 0.000e+00
1.850e-01, 3.000e+00
1.950e-01, 3.000e+00
2.050e-01, 1.000e+00
2.150e-01, 4.000e+00
2.250e-01, 6.000e+00
2.350e-01, 9.000e+00
2.450e-01, 8.000e+00
2.550e-01, 8.000e+00
2.650e-01, 1.200e+01
2.750e-01, 1.100e+01
2.850e-01, 1.500e+01
2.950e-01, 1.600e+01
3.050e-01, 1.200e+01
3.150e-01, 2.200e+01
3.250e-01, 1.500e+01
3.350e-01, 2.700e+01
3.450e-01, 2.600e+01
3.550e-01, 3.200e+01
3.650e-01, 2.500e+01
3.750e-01, 3.000e+01
3.850e-01, 4.200e+01
3.950e-01, 2.900e+01
4.050e-01, 4.700e+01
4.150e-01, 4.300e+01
4.250e-01, 4.400e+01
4.350e-01, 6.400e+01
4.450e-01, 7.000e+01
4.550e-01, 6.500e+01
4.650e-01, 8.800e+01
4.750e-01, 1.000e+02
4.850e-01, 9.400e+01
4.950e-01, 1.110e+02
5.050e-01, 1.170e+02
5.150e-01, 1.220e+02
5.250e-01, 1.290e+02
5.350e-01, 1.460e+02
5.450e-01, 1.690e+02
5.550e-01, 1.530e+02
5.650e-01, 1.670e+02
5.750e-01, 2.210e+02
5.850e-01, 1.940e+02
5.950e-01, 2.080e+02
6.050e-01, 2.110e+02
6.150e-01, 2.740e+02
6.250e-01, 2.850e+02
6.350e-01, 2.680e+02
6.450e-01, 2.780e+02
6.550e-01, 2.910e+02
6.650e-01, 3.460e+02
6.750e-01, 3.390e+02
6.850e-01, 3.480e+02
6.950e-01, 3.710e+02
7.050e-01, 4.170e+02
7.150e-01, 4.820e+02
7.250e-01, 4.710e+02
7.350e-01, 5.460e+02
7.450e-01, 6.450e+02
7.550e-01, 6.860e+02
7.650e-01, 7.170e+02
7.750e-01, 7.170e+02
7.850e-01, 9.110e+02
7.950e-01, 9.220e+02
8.050e-01, 9.380e+02
8.150e-01, 9.240e+02
8.250e-01, 1.013e+03
8.350e-01, 9.930e+02
8.450e-01, 1.010e+03
8.550e-01, 1.005e+03
8.650e-01, 9.600e+02
8.750e-01, 1.004e+03
8.850e-01, 9.220e+02
8.950e-01, 9.040e+02
9.050e-01, 7.320e+02
9.150e-01, 6.790e+02
9.250e-01, 5.270e+02
9.350e-01, 4.570e+02
9.450e-01, 2.860e+02
9.550e-01, 1.680e+02
9.650e-01, 6.900e+01
9.750e-01, 1.700e+01
9.850e-01, 0.000e+00
9.950e-01, 0.000e+00
