# pT,Entries
1.000e+01, 2.300e+01
3.000e+01, 6.800e+01
5.000e+01, 9.600e+01
7.000e+01, 1.200e+02
9.000e+01, 1.590e+02
1.100e+02, 2.080e+02
1.300e+02, 1.850e+02
1.500e+02, 2.070e+02
1.700e+02, 2.440e+02
1.900e+02, 2.750e+02
2.100e+02, 3.000e+02
2.300e+02, 3.050e+02
2.500e+02, 3.040e+02
2.700e+02, 3.140e+02
2.900e+02, 3.220e+02
3.100e+02, 2.840e+02
3.300e+02, 3.030e+02
3.500e+02, 2.840e+02
3.700e+02, 2.750e+02
3.900e+02, 2.720e+02
4.100e+02, 2.690e+02
4.300e+02, 2.680e+02
4.500e+02, 2.360e+02
4.700e+02, 2.420e+02
4.900e+02, 1.860e+02
5.100e+02, 2.140e+02
5.300e+02, 2.160e+02
5.500e+02, 1.990e+02
5.700e+02, 2.030e+02
5.900e+02, 1.640e+02
6.100e+02, 1.620e+02
6.300e+02, 1.510e+02
6.500e+02, 1.480e+02
6.700e+02, 1.230e+02
6.900e+02, 1.070e+02
7.100e+02, 1.060e+02
7.300e+02, 1.040e+02
7.500e+02, 9.800e+01
7.700e+02, 8.900e+01
7.900e+02, 8.100e+01
8.100e+02, 8.000e+01
8.300e+02, 7.300e+01
8.500e+02, 7.400e+01
8.700e+02, 8.500e+01
8.900e+02, 5.500e+01
9.100e+02, 6.200e+01
9.300e+02, 6.600e+01
9.500e+02, 6.300e+01
9.700e+02, 4.900e+01
9.900e+02, 4.600e+01
1.010e+03, 3.500e+01
1.030e+03, 4.300e+01
1.050e+03, 2.400e+01
1.070e+03, 2.800e+01
1.090e+03, 3.400e+01
1.110e+03, 3.800e+01
1.130e+03, 2.600e+01
1.150e+03, 1.900e+01
1.170e+03, 2.300e+01
1.190e+03, 1.300e+01
1.210e+03, 1.500e+01
1.230e+03, 1.900e+01
1.250e+03, 1.100e+01
1.270e+03, 9.000e+00
1.290e+03, 1.000e+01
1.310e+03, 1.200e+01
1.330e+03, 1.300e+01
1.350e+03, 1.500e+01
1.370e+03, 6.000e+00
1.390e+03, 1.000e+01
1.410e+03, 1.000e+01
1.430e+03, 5.000e+00
1.450e+03, 8.000e+00
1.470e+03, 5.000e+00
1.490e+03, 5.000e+00
1.510e+03, 1.000e+01
1.530e+03, 2.000e+00
1.550e+03, 6.000e+00
1.570e+03, 2.000e+00
1.590e+03, 4.000e+00
1.610e+03, 9.000e+00
1.630e+03, 1.000e+00
1.650e+03, 5.000e+00
1.670e+03, 5.000e+00
1.690e+03, 4.000e+00
1.710e+03, 5.000e+00
1.730e+03, 1.000e+00
1.750e+03, 5.000e+00
1.770e+03, 1.000e+00
1.790e+03, 1.000e+00
1.810e+03, 2.000e+00
1.830e+03, 3.000e+00
1.850e+03, 1.000e+00
1.870e+03, 3.000e+00
1.890e+03, 3.000e+00
1.910e+03, 1.000e+00
1.930e+03, 1.000e+00
1.950e+03, 1.000e+00
1.970e+03, 0.000e+00
1.990e+03, 3.000e+00
